tweet,label
i don go follow and patiently waiting for her for apple music should i blow powder before you notice me abeg na,positive
just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaaaaa im excited me i don start countdown,positive
oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell,positive
omo i dey send make dem check woman wey dey run am if e dey available fess,positive
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals,positive
face palm knock knock na who be that na brother folo o which brother folo brother folo di lada folo di lada,positive
you think its easy to have plenty ig followers at im o and i no get reach k followers tacha don achieve abeg na she achieve pass for the house i stan titans,positive
my last visit was chilling at marco polo hotel n suite na kilimanjaro everyday went to mainland to visit a family friend as uber drop make i pay my guys don rush enter one buka order chaw pack gala dem say we no go back island again oh naso we begin chill for mainland,positive
god come and do miracle for your boy ohhhh cause on my wedding day video wey i go dey ehn e go bloody oh salt on earth worm kinda shii,positive
abeg don baba jay no get wahala for this life again do us give away na infinix we want,positive
wahala for those wey sell,positive
i dey help u na make u see wetin to talk and write for ielts,positive
magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake,positive
breaking news the matter wey dey our table now be say aka starboy don talk say him go die for the matter one go let settle so simi zlatan adekunle,positive
when i put my hand around her waist and i feel her waist bead e dey burst my braiiiiiin,positive
be like say i go go through vlad following cause the kind things wey dey appear for e tl ehn,positive
handsome cant be used anyhow o e get e meaning,positive
me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song,positive
my guy will remain president till if my guy comot sef na my guy go still dey there buhahaha edrag by with twitter fingers,positive
na today i knw day emoney na my brother cos we av same surname abeg make who na help me locate him page,positive
with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish,positive
lmfaooo guy do take another break if na soi be good person and god nor dey ever loseguard mesteady blast package nai e dey gimme,positive
chelsea fans dey hope make madrid lose barca fans dey support bayern lmaoo see how man utd fans dey suppo,positive
na dis work i wan learn,positive
even me sef dey laff dey doge bottle,positive
make una come see una influencer,positive
i have been saying this since abeg who sabi where this church dey for onitsha,positive
the kind love wey i get no b made in china na,positive
and you wey dem help too no forget to help another person when e reach your turn,positive
how far na how e dey be that side,positive
twitter wosup una hands nor go catch fire if una like and retweet ejooooor edakun‍️egbami‍️na crime if i get likes to start with as e don reach to beg for likes and retweetsyou see that pic im sitting thats my little pride im sitting on already,positive
we dey run am this week oooo may tomorrow or thursday the bar dey with me sef,positive
